time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
216.2566,-0.0023,0.8926,0.2071,325.8224,358.5394,5.1373
216.2678,-0.0023,0.8926,0.2073,325.8279,358.507,5.1797
216.279,-0.0023,0.8926,0.2073,325.8279,358.507,5.1797
216.2901,-0.0024,0.8925,0.2074,325.8055,358.4884,5.2025
216.3009,-0.0024,0.8925,0.2075,325.7771,358.5019,5.2046
216.3122,-0.0024,0.8925,0.2075,325.7771,358.5019,5.2046
216.3235,-0.0024,0.8926,0.2075,325.7413,358.5359,5.1642
216.3345,-0.0024,0.8926,0.2075,325.7413,358.5359,5.1642
216.3457,-0.0024,0.8926,0.2075,325.7079,358.5488,5.1779
216.3567,-0.0024,0.8926,0.2075,325.7079,358.5488,5.1779
216.3679,-0.0024,0.8926,0.2077,325.7234,358.5381,5.163
216.3788,-0.0024,0.8926,0.2077,325.7234,358.5381,5.163
216.39,-0.0025,0.8926,0.2078,325.7269,358.5403,5.164
216.4009,-0.0025,0.8926,0.2078,325.7297,358.5426,5.1629
216.4122,-0.0025,0.8926,0.2078,325.7297,358.5426,5.1629
216.4234,-0.0025,0.8925,0.2077,325.7377,358.5143,5.1522
216.4345,-0.0025,0.8925,0.2077,325.7377,358.5143,5.1522
216.4455,-0.0023,0.8927,0.2075,325.673,358.4842,5.0539
216.4566,-0.0023,0.8927,0.2075,325.673,358.4842,5.0539
216.4679,-0.0019,0.8931,0.2073,325.6086,358.503,4.719
216.4789,-0.0019,0.8931,0.2073,325.6086,358.503,4.719
216.4902,-0.0011,0.8937,0.2074,325.7646,358.4241,4.2711
216.5012,-0.0006,0.8942,0.2075,325.8201,358.2299,4.0523
216.5123,-0.0006,0.8942,0.2075,325.8201,358.2299,4.0523
216.5233,0.0014,0.8957,0.2082,326.043,358.0256,3.1351
216.5392,0.0014,0.8957,0.2082,326.043,358.0256,3.1351
216.5455,0.0047,0.8977,0.2095,326.3712,358.6734,1.0513
216.5568,0.0047,0.8977,0.2095,326.3712,358.6734,1.0513
216.5678,0.0084,0.8997,0.2115,326.4836,359.6868,359.7476
216.5788,0.0084,0.8997,0.2115,326.4836,359.6868,359.7476
216.5901,0.012,0.9017,0.2134,326.5119,0.1663,359.3885
216.601,0.0138,0.9028,0.2143,326.4469,0.2713,359.4856
216.6122,0.0138,0.9028,0.2143,326.4469,0.2713,359.4856
216.6233,0.0177,0.9052,0.2166,326.4264,0.5584,359.5985
216.6345,0.0177,0.9052,0.2166,326.4264,0.5584,359.5985
216.6456,0.0219,0.9078,0.2194,326.5257,0.8277,359.5069
216.6568,0.0219,0.9078,0.2194,326.5257,0.8277,359.5069
216.6676,0.0268,0.9103,0.2227,326.5536,1.2552,358.9108
216.6789,0.0268,0.9103,0.2227,326.5536,1.2552,358.9108
216.6901,0.0324,0.9123,0.227,326.8657,1.9128,357.9458
216.7011,0.0353,0.9131,0.2292,326.992,2.2574,357.5963
216.7125,0.0353,0.9131,0.2292,326.992,2.2574,357.5963
216.7233,0.0414,0.914,0.2339,327.2795,3.2516,357.3425
216.7345,0.0414,0.914,0.2339,327.2795,3.2516,357.3425
216.7455,0.0474,0.9145,0.2388,327.5102,4.3274,357.1802
216.7567,0.0474,0.9145,0.2388,327.5102,4.3274,357.1802
216.7678,0.0534,0.9148,0.2435,327.9729,5.1313,356.6572
216.779,0.0534,0.9148,0.2435,327.9729,5.1313,356.6572
216.7901,0.059,0.9149,0.2476,328.3771,5.8105,356.3621
216.8012,0.0615,0.9149,0.2496,328.528,6.1131,356.4331
216.8122,0.0615,0.9149,0.2496,328.528,6.1131,356.4331
216.8233,0.066,0.9147,0.2532,328.5923,6.4767,356.9847
216.8344,0.066,0.9147,0.2532,328.5923,6.4767,356.9847
216.8456,0.0703,0.9143,0.2564,328.6255,6.8367,357.7039
216.8568,0.0703,0.9143,0.2564,328.6255,6.8367,357.7039
216.8678,0.0746,0.9135,0.2596,328.9942,7.3268,357.832
216.8789,0.0746,0.9135,0.2596,328.9942,7.3268,357.832
216.8901,0.0786,0.9126,0.2626,329.3683,7.741,357.7656
216.9012,0.0804,0.912,0.2641,329.554,7.868,357.8979
216.9122,0.0804,0.912,0.2641,329.554,7.868,357.8979
216.9233,0.0839,0.9107,0.2668,329.7513,8.2545,358.1367
216.9344,0.0839,0.9107,0.2668,329.7513,8.2545,358.1367
216.9456,0.0871,0.9094,0.2693,330.0314,8.6875,358.3833
216.957,0.0871,0.9094,0.2693,330.0314,8.6875,358.3833
216.968,0.09,0.9083,0.271,330.32,9.0409,358.3987
216.9788,0.09,0.9083,0.271,330.32,9.0409,358.3987
216.9901,0.0924,0.9073,0.2722,330.5429,9.2583,358.3864
217.0011,0.0936,0.9068,0.2728,330.653,9.3997,358.3588
217.0123,0.0936,0.9068,0.2728,330.653,9.3997,358.3588
217.0234,0.0955,0.906,0.2736,330.798,9.7045,358.2526
217.0346,0.0955,0.906,0.2736,330.798,9.7045,358.2526
217.0456,0.0967,0.9053,0.2741,330.8672,9.9854,358.3389
217.0569,0.0967,0.9053,0.2741,330.8672,9.9854,358.3389
217.0679,0.0974,0.9047,0.2741,330.9273,9.9045,358.3294
217.079,0.0974,0.9047,0.2741,330.9273,9.9045,358.3294
217.09,0.098,0.9042,0.2738,330.9896,10.0981,358.0141
217.101,0.0981,0.904,0.2737,331.017,10.1419,357.9123
217.1122,0.0981,0.904,0.2737,331.017,10.1419,357.9123
217.1232,0.0978,0.9039,0.2735,331.0048,10.073,357.9884
217.1344,0.0978,0.9039,0.2735,331.0048,10.073,357.9884
217.1456,0.0977,0.9036,0.2732,330.9785,10.0195,357.9926
217.1568,0.0977,0.9036,0.2732,330.9785,10.0195,357.9926
217.1678,0.0974,0.9028,0.2725,331.0711,10.0319,357.6686
217.1789,0.0974,0.9028,0.2725,331.0711,10.0319,357.6686
217.1901,0.0969,0.9022,0.2724,331.1684,10.0007,357.5845
217.2011,0.0967,0.902,0.2723,331.1711,9.925,357.6675
217.2122,0.0967,0.902,0.2723,331.1711,9.925,357.6675
217.2236,0.0958,0.9011,0.2722,331.2036,9.6838,357.9196
217.2345,0.0958,0.9011,0.2722,331.2036,9.6838,357.9196
217.2455,0.0953,0.9007,0.2721,331.2706,9.5981,357.8704
217.2569,0.0953,0.9007,0.2721,331.2706,9.5981,357.8704
217.2679,0.0948,0.9002,0.2721,331.3971,9.4787,357.8103
217.2789,0.0948,0.9002,0.2721,331.3971,9.4787,357.8103
217.2901,0.0945,0.8999,0.2721,331.4036,9.4176,357.8721
217.301,0.0943,0.8998,0.2721,331.4197,9.3801,357.927
217.3122,0.0943,0.8998,0.2721,331.4197,9.3801,357.927
217.3235,0.0942,0.8996,0.2722,331.4348,9.3837,357.9077
217.3343,0.0942,0.8996,0.2722,331.4348,9.3837,357.9077
217.3457,0.0942,0.8992,0.2725,331.5086,9.4713,357.7878
217.3567,0.0942,0.8992,0.2725,331.5086,9.4713,357.7878
217.3679,0.0942,0.8992,0.2725,331.5063,9.4643,357.7951
217.3788,0.0942,0.8992,0.2725,331.5063,9.4643,357.7951
217.3899,0.0943,0.8991,0.2728,331.5111,9.5311,357.7832
217.4011,0.0944,0.8991,0.2729,331.5083,9.5506,357.778
217.4121,0.0944,0.8991,0.2729,331.5083,9.5506,357.778
217.4234,0.0945,0.8991,0.2731,331.4918,9.612,357.7621
217.4344,0.0945,0.8991,0.2731,331.4918,9.612,357.7621
217.4455,0.0945,0.8992,0.2732,331.49,9.6202,357.7325
217.4566,0.0945,0.8992,0.2732,331.49,9.6202,357.7325
217.4679,0.0945,0.8994,0.2733,331.4742,9.6048,357.7367
217.479,0.0945,0.8994,0.2733,331.4742,9.6048,357.7367
217.49,0.0945,0.8996,0.2733,331.4536,9.579,357.7697
217.5011,0.0944,0.8998,0.2734,331.4382,9.5479,357.7979
