directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
familiarization/test/S001,familiarization,test,1,1,1,1,10.75582,36.15521,familarization,True,0,aligned_1,140,example_object_movement_T001.csv
familiarization/test/S001,familiarization,test,1,2,1,2,36.15521,41.15533,familarization,True,0,aligned_1,130,example_object_movement_T002.csv
familiarization/test/S001,familiarization,test,1,3,2,1,41.15533,64.34198,familarization,True,0,rotated_1_1,130,example_object_movement_T003.csv





























