time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.51758,0.0015,0.8979,0.199,332.1693,316.7136,11.4852
26.5266,0.0017,0.8979,0.199,332.2173,316.7252,11.3741
26.53769,0.0017,0.8979,0.199,332.2173,316.7252,11.3741
26.54895,0.0018,0.898,0.199,332.2465,316.721,11.2997
26.55939,0.0018,0.898,0.199,332.2465,316.721,11.2997
26.57082,0.0019,0.898,0.199,332.2758,316.7111,11.2495
26.58169,0.0019,0.898,0.199,332.2842,316.7073,11.2335
26.59314,0.0019,0.898,0.199,332.2842,316.7073,11.2335
26.60384,0.002,0.898,0.1989,332.2836,316.696,11.2109
26.61513,0.002,0.898,0.1989,332.2836,316.696,11.2109
26.62659,0.0019,0.898,0.1989,332.2879,316.6847,11.1967
26.63786,0.0019,0.898,0.1989,332.2879,316.6847,11.1967
26.64983,0.0019,0.898,0.1989,332.3043,316.6894,11.1715
26.66098,0.0018,0.898,0.1989,332.3084,316.6926,11.168
26.67108,0.0018,0.898,0.1989,332.3084,316.6926,11.168
26.68179,0.0017,0.898,0.1988,332.2863,316.6738,11.2052
26.69293,0.0017,0.898,0.1988,332.2863,316.6738,11.2052
26.70397,0.0017,0.898,0.1988,332.2546,316.6617,11.236
26.7149,0.0017,0.898,0.1988,332.2546,316.6617,11.236
26.72652,0.0018,0.8981,0.1988,332.2407,316.6649,11.2303
26.73724,0.0018,0.8981,0.1988,332.2407,316.6649,11.2303
26.74855,0.0023,0.8985,0.1992,332.2365,316.7773,11.0733
26.75928,0.0023,0.8985,0.1992,332.2365,316.7773,11.0733
26.77056,0.0034,0.8993,0.2005,331.8033,317.3855,11.011
26.78162,0.0041,0.8997,0.2015,331.5724,317.581,11.0733
26.79283,0.0041,0.8997,0.2015,331.5724,317.581,11.0733
26.80441,0.0061,0.9007,0.2045,331.3419,318.3502,10.9747
26.81507,0.0061,0.9007,0.2045,331.3419,318.3502,10.9747
26.8261,0.0092,0.9021,0.209,331.1827,319.7136,10.4467
26.83729,0.0092,0.9021,0.209,331.1827,319.7136,10.4467
26.8484,0.0133,0.9036,0.2148,330.959,321.3194,9.8811
26.85954,0.0133,0.9036,0.2148,330.959,321.3194,9.8811
26.87065,0.0184,0.9051,0.2219,330.5908,323.259,9.5656
26.88183,0.0214,0.9057,0.226,330.4194,324.4879,9.4522
26.89292,0.0214,0.9057,0.226,330.4194,324.4879,9.4522
26.90452,0.0282,0.9065,0.2348,330.019,327.1989,9.0857
26.91512,0.0282,0.9065,0.2348,330.019,327.1989,9.0857
26.92627,0.0358,0.9067,0.2442,329.7173,330.0963,8.8057
26.93746,0.0358,0.9067,0.2442,329.7173,330.0963,8.8057
26.94861,0.0443,0.9061,0.2537,329.8199,332.9058,8.5848
26.95958,0.0443,0.9061,0.2537,329.8199,332.9058,8.5848
26.97067,0.0533,0.9053,0.2627,330.2026,335.8562,7.7973
26.98176,0.0579,0.9047,0.2668,330.5943,337.2871,7.2011
26.99292,0.0579,0.9047,0.2668,330.5943,337.2871,7.2011
27.00386,0.0665,0.9031,0.2741,331.3826,339.8003,6.2112
27.01538,0.0665,0.9031,0.2741,331.3826,339.8003,6.2112
27.02625,0.074,0.9012,0.2797,332.0021,341.8108,5.6475
27.03739,0.074,0.9012,0.2797,332.0021,341.8108,5.6475
27.04839,0.08,0.8994,0.2835,332.4621,343.4163,5.6161
27.06002,0.0823,0.8987,0.2844,332.5893,344.0031,5.6049
