timestamp,log_type,message
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
7.826622,Log,Loaded: D:\shanaa\repos\unity-2RateVRComparison\UFile_2RateVRComparison\data\participant_list_testing.csv
12.07774,Log,Updating: D:\shanaa\repos\unity-2RateVRComparison\UFile_2RateVRComparison\data\participant_list_testing.csv
13.23754,Warning,Warning: Session already exists! Continuing will overwrite
13.23754,Log,show instruction = true  expanding
13.23754,Log,0
45.13862,Log,0
47.5391,Log,show instruction = false  doing nothing
47.5391,Log,0
51.75047,Log,-4.25
54.40621,Log,-8.5
56.90601,Log,-12.75
59.83957,Log,show instruction = false  doing nothing
59.83957,Log,30
62.75064,Log,30
65.22861,Log,show instruction = false  doing nothing
65.22861,Log,0
67.85078,Log,0
70.09535,Log,show instruction = true  expanding
70.09535,Log,0
76.97308,Log,0
79.40662,Log,show instruction = false  doing nothing
79.40662,Log,30
81.87331,Log,30
84.39538,Log,30
87.0956,Log,30
89.57319,Log,show instruction = false  doing nothing
89.57319,Log,-30
93.59557,Log,-30
96.67338,Log,show instruction = false  doing nothing
96.67338,Log,0
101.8735,Log,0
