directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,1,1,1,18.64763,78.27888,A,True,0,aligned_1,130,example_object_movement_T001.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,2,1,2,78.27888,81.02373,A,True,0,aligned_1,140,example_object_movement_T002.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,3,2,1,81.02373,83.65688,A,True,0,rotated_1_1,140,example_object_movement_T003.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,4,2,2,83.65688,86.17922,A,True,1,rotated_1_1,130,example_object_movement_T004.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,5,2,3,86.17922,88.97915,A,True,2,rotated_1_1,140,example_object_movement_T005.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,6,2,4,88.97915,93.32361,A,True,3,rotated_1_1,130,example_object_movement_T006.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,7,3,1,93.32361,95.75678,A,True,30,rotated_1_2,140,example_object_movement_T007.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,8,3,2,95.75678,99.81291,A,True,30,rotated_1_2,130,example_object_movement_T008.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,9,4,1,99.81291,112.9908,A,False,0,clamped_1,140,example_object_movement_T009.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,10,4,2,112.9908,115.1574,A,False,0,clamped_1,130,example_object_movement_T010.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,11,5,1,115.1574,128.057,A,True,0,aligned_2,50,example_object_movement_T011.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,12,5,2,128.057,132.3136,A,True,0,aligned_2,40,example_object_movement_T012.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,13,6,1,132.3136,139.1019,A,True,30,rotated_2_1,40,example_object_movement_T013.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,14,6,2,139.1019,142.0354,A,True,30,rotated_2_1,50,example_object_movement_T014.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,15,6,3,142.0354,144.7574,A,True,30,rotated_2_1,40,example_object_movement_T015.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,16,6,4,144.7574,148.1912,A,True,30,rotated_2_1,50,example_object_movement_T016.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,17,7,1,148.1912,163.1134,A,True,-30,rotated_2_2,40,example_object_movement_T017.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,18,7,2,163.1134,166.2911,A,True,-30,rotated_2_2,50,example_object_movement_T018.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,19,8,1,166.2911,171.3137,A,False,0,clamped_2,50,example_object_movement_T019.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,20,8,2,171.3137,176.0688,A,False,0,clamped_2,40,example_object_movement_T020.csv
